pas_lamantin,lamantin,pred,target
0.8735334,0.1156448,0,0
0.96510494,0.04986112,0,0
0.97317195,0.049694203,0,0
0.98293555,0.03207234,0,0
0.95634896,0.054794382,0,0
0.9861056,0.034896564,0,0
0.98331094,0.0290483,0,0
0.97584504,0.047333974,0,0
0.98183167,0.04482553,0,0
0.95954937,0.06363549,0,0
0.98216313,0.031698156,0,0
0.982144,0.021760663,0,0
0.8466444,0.2469658,0,0
0.9683774,0.058254864,0,0
0.9853351,0.027397104,0,0
0.8059156,0.33985218,0,0
0.9737017,0.050539065,0,0
0.9724405,0.051090606,0,0
0.8929893,0.23803909,0,0
0.9602862,0.05069195,0,0
0.9880661,0.026632603,0,0
0.9851282,0.030646876,0,0
0.9164973,0.07402715,0,0
0.9825713,0.026057944,0,0
0.9654177,0.07009067,0,0
0.9902332,0.01815473,0,0
0.8684239,0.22557555,0,0
0.9704315,0.059303988,0,0
0.9725347,0.065438315,0,0
0.94454753,0.043911014,0,0
0.98169327,0.03327275,0,0
0.9805172,0.021245964,0,0
0.97382057,0.048198827,0,0
0.9916402,0.014897461,0,0
0.97551143,0.032952696,0,0
0.9815444,0.039707966,0,0
0.97532415,0.059702758,0,0
0.9684588,0.05742987,0,0
0.00790551,0.9971624,1,0
0.9791813,0.049094282,0,0
0.91174597,0.1424198,0,0
0.9671554,0.045665517,0,0
0.9379225,0.06252857,0,0
0.988739,0.017814407,0,0
0.98327404,0.023446029,0,0
0.97881395,0.03857383,0,0
0.9587807,0.10220926,0,0
0.9905533,0.014616474,0,0
0.97007126,0.09488322,0,0
0.982113,0.029865887,0,0
0.90904075,0.07873449,0,0
0.969521,0.05566746,0,0
0.98044777,0.02881814,0,0
0.9715346,0.0526979,0,0
0.9753735,0.024522813,0,0
0.9707657,0.07406292,0,0
0.9651438,0.07479769,0,0
0.9755534,0.050998498,0,0
0.9787975,0.043823883,0,0
0.9494075,0.07986854,0,0
0.9802501,0.027148152,0,0
0.9560634,0.053184148,0,0
0.9827756,0.028141176,0,0
0.98977065,0.014696631,0,0
0.9739975,0.05264239,0,0
0.97790307,0.027450113,0,0
0.93579274,0.057501018,0,0
0.98194516,0.039115775,0,0
0.98595387,0.03079616,0,0
0.97626925,0.0340316,0,0
0.88483113,0.2865115,0,0
0.9440233,0.14267513,0,0
0.9849097,0.01299501,0,0
0.99196905,0.013821709,0,0
0.8795128,0.12739657,0,0
0.9484748,0.06812911,0,0
0.98713803,0.027791439,0,0
0.97706205,0.049693134,0,0
0.904139,0.098278955,0,0
0.9700786,0.049068965,0,0
0.984681,0.025898108,0,0
0.9851717,0.02147379,0,0
0.98356736,0.037634343,0,0
0.97612166,0.039555512,0,0
0.9364678,0.08251155,0,0
0.97372323,0.055019453,0,0
0.98563474,0.027234713,0,0
0.8732898,0.2911358,0,0
0.8910835,0.1123928,0,0
0.97402847,0.059329934,0,0
0.98397046,0.024372764,0,0
0.97568953,0.028623963,0,0
0.92011654,0.15390168,0,0
0.97238547,0.046980403,0,0
0.9819271,0.028856866,0,0
0.9044631,0.098644495,0,0
0.97609407,0.054781295,0,0
0.97510535,0.037277203,0,0
0.9442324,0.059732698,0,0
0.9705851,0.05561641,0,0
0.9518297,0.039300725,0,0
0.89518905,0.2170201,0,0
0.9683298,0.04041081,0,0
0.97941375,0.03193027,0,0
0.9836389,0.0421104,0,0
0.89915675,0.09150711,0,0
0.9807083,0.03552553,0,0
0.97495747,0.046373695,0,0
0.9339362,0.095158085,0,0
0.9852213,0.034203175,0,0
0.97164536,0.07690948,0,0
0.9894302,0.017807508,0,0
0.97356826,0.043974698,0,0
0.9536531,0.045361906,0,0
0.9911913,0.016810432,0,0
0.92522746,0.088100836,0,0
0.98228776,0.040586438,0,0
0.98769,0.02394164,0,0
0.98109907,0.028372645,0,0
0.9615168,0.051909648,0,0
0.9404794,0.07919563,0,0
0.9318978,0.056815065,0,0
0.98781306,0.014371329,0,0
0.9226928,0.070223324,0,0
0.8785201,0.08373221,0,0
0.9830693,0.029038936,0,0
0.9730961,0.033658106,0,0
0.97493935,0.060739633,0,0
0.98363286,0.020075541,0,0
0.9630891,0.06229384,0,0
0.98637295,0.029190594,0,0
0.9488016,0.12362837,0,0
0.720299,0.51505023,0,0
0.97280574,0.06792995,0,0
0.9649962,0.05603766,0,0
0.9876957,0.022428771,0,0
0.9901632,0.016864732,0,0
0.95576775,0.059818093,0,0
0.9784242,0.03818991,0,0
0.99093425,0.016287718,0,0
0.89669734,0.20612575,0,0
0.96609026,0.06778472,0,0
0.96196675,0.075449996,0,0
0.98236406,0.04141113,0,0
0.91104674,0.14912061,0,0
0.99062485,0.018253546,0,0
0.96920514,0.04851776,0,0
0.8896795,0.11939696,0,0
0.97676086,0.052125864,0,0
0.98450273,0.021659894,0,0
0.98618025,0.031267107,0,0
0.9873281,0.022404464,0,0
0.98815197,0.021664957,0,0
0.9667906,0.03458941,0,0
0.9051505,0.10661884,0,0
0.96548784,0.05124271,0,0
0.978773,0.036935415,0,0
0.94569695,0.08613696,0,0
0.98730916,0.028545354,0,0
0.9566041,0.07803712,0,0
0.9880926,0.02642548,0,0
0.98021555,0.040932007,0,0
0.96857923,0.04339285,0,0
0.99428165,0.016635371,0,0
0.9778681,0.032416854,0,0
0.9771106,0.031424843,0,0
0.97712505,0.03485968,0,0
0.98256344,0.025522053,0,0
0.9662869,0.054953784,0,0
0.9672211,0.04783801,0,0
0.97753125,0.030555962,0,0
0.9031248,0.1004792,0,0
0.9894475,0.027333675,0,0
0.45743382,0.7258588,1,0
0.98156357,0.030340701,0,0
0.91640204,0.08406744,0,0
0.9775098,0.033900227,0,0
0.9758918,0.038503435,0,0
0.97255594,0.03954828,0,0
0.965892,0.032657743,0,0
0.9673813,0.03909114,0,0
0.97993696,0.03170238,0,0
0.98344666,0.024152188,0,0
0.95421726,0.10007834,0,0
0.96661425,0.062300693,0,0
0.9771739,0.046540532,0,0
0.9614288,0.077751294,0,0
0.98326343,0.04405024,0,0
0.94091594,0.061267365,0,0
0.7847927,0.40069264,0,0
0.9860802,0.022354519,0,0
0.9802664,0.03759885,0,0
0.97567606,0.051584728,0,0
0.9834268,0.044230364,0,0
0.9584838,0.049173266,0,0
0.9787498,0.05958445,0,0
0.9121321,0.103445806,0,0
0.98564005,0.02888438,0,0
0.98902565,0.02788701,0,0
0.17952241,0.9232303,1,0
0.9642944,0.04145021,0,0
0.97192806,0.054891013,0,0
0.93231034,0.09886125,0,0
0.9606471,0.056885093,0,0
0.98470163,0.02903153,0,0
0.9815377,0.039155733,0,0
0.9701451,0.073790826,0,0
0.95837855,0.1180421,0,0
0.9802885,0.039363276,0,0
0.9682901,0.078565665,0,0
0.98519725,0.014878716,0,0
0.94719017,0.056954946,0,0
0.8331838,0.14308539,0,0
0.9874894,0.01752983,0,0
0.94835943,0.06278691,0,0
0.9242311,0.08066312,0,0
0.98517656,0.03753457,0,0
0.97670984,0.042516056,0,0
0.98254883,0.024491431,0,0
0.9595417,0.070985556,0,0
0.9616184,0.061229516,0,0
0.98265576,0.027271574,0,0
0.97545105,0.046188433,0,0
0.97847456,0.05293538,0,0
0.9708555,0.061428383,0,0
0.97290164,0.05689324,0,0
0.9634509,0.062359065,0,0
0.945392,0.07194233,0,0
0.9799135,0.035538856,0,0
0.97697246,0.019907728,0,0
0.97472626,0.04287684,0,0
0.9776024,0.04135314,0,0
0.97540843,0.04574803,0,0
0.8775686,0.28654066,0,0
0.98486,0.030205766,0,0
0.9900115,0.016467271,0,0
0.95844173,0.056220073,0,0
0.96742934,0.033699352,0,0
0.9815699,0.034331005,0,0
0.98559755,0.020273458,0,0
0.990076,0.013501254,0,0
0.9795801,0.041432284,0,0
0.8792904,0.24645834,0,0
0.88870996,0.12343815,0,0
0.9681443,0.06365571,0,0
0.97767264,0.03912189,0,0
0.95694417,0.04125614,0,0
0.9423127,0.070221655,0,0
0.9903527,0.010528699,0,0
0.9248639,0.069375396,0,0
0.9766938,0.0455623,0,0
0.98656553,0.025858788,0,0
0.8530927,0.26963457,0,0
0.9809389,0.026951687,0,0
0.97951645,0.032670464,0,0
0.88044906,0.22007191,0,0
0.96755725,0.04554816,0,0
0.9802106,0.040011663,0,0
0.9664285,0.024267025,0,0
0.9893026,0.021552226,0,0
0.97786623,0.03267146,0,0
0.984852,0.030886855,0,0
0.985282,0.028791785,0,0
0.98871034,0.03203137,0,0
0.96784604,0.06512122,0,0
0.9646348,0.101453006,0,0
0.9743989,0.028620556,0,0
0.9776483,0.044480857,0,0
0.8986098,0.11227546,0,0
0.98861223,0.02578481,0,0
0.93797815,0.05354481,0,0
0.98727953,0.02720852,0,0
0.9782894,0.041327495,0,0
0.9844907,0.027578421,0,0
0.92276883,0.0852758,0,0
0.9815118,0.02122884,0,0
0.9788703,0.04342106,0,0
0.9598237,0.046969283,0,0
0.98053235,0.0688904,0,0
0.9845882,0.02318555,0,0
0.9843924,0.031048827,0,0
0.9891676,0.02737795,0,0
0.9880563,0.013912573,0,0
0.9832516,0.02241709,0,0
0.97857785,0.034502916,0,0
0.8991604,0.17284822,0,0
0.96255034,0.039727915,0,0
0.97185016,0.030122506,0,0
0.9821983,0.054136224,0,0
0.9355701,0.12995425,0,0
0.9616244,0.07613792,0,0
0.7284057,0.4204773,0,0
0.97957844,0.026706005,0,0
0.96770847,0.037565295,0,0
0.97374445,0.04747377,0,0
0.9839373,0.034560565,0,0
0.98194915,0.023961714,0,0
0.9078209,0.09780871,0,0
0.9459048,0.08148929,0,0
0.9440506,0.061798364,0,0
0.9682353,0.039363533,0,0
0.98192585,0.029696284,0,0
0.9016827,0.11858666,0,0
0.9470827,0.047274362,0,0
0.9848977,0.019204086,0,0
0.9630638,0.06548093,0,0
0.97763413,0.028019575,0,0
0.9805305,0.059718426,0,0
0.97644085,0.025951367,0,0
0.9833657,0.042217992,0,0
0.8478803,0.21552777,0,0
0.93897444,0.06172018,0,0
0.93503225,0.07760042,0,0
0.9880043,0.023793127,0,0
0.59706527,0.54921675,0,0
0.97127163,0.039076768,0,0
0.9799203,0.028695336,0,0
0.98650604,0.02491771,0,0
0.9668736,0.07256127,0,0
0.975339,0.022999218,0,0
0.9886418,0.021212326,0,0
0.95485735,0.050851014,0,0
0.9579648,0.05101966,0,0
0.87825835,0.11741173,0,0
0.9441895,0.045448534,0,0
0.99254864,0.024578998,0,0
0.9204227,0.08524554,0,0
0.9821148,0.03467297,0,0
0.96872777,0.05818323,0,0
0.97664887,0.058489583,0,0
0.97303694,0.05670051,0,0
0.9886531,0.020330153,0,0
0.9904918,0.01829115,0,0
0.939146,0.110433206,0,0
0.94770867,0.100493275,0,0
0.8952846,0.10715207,0,0
0.87302524,0.23337868,0,0
0.8233535,0.24350463,0,0
0.9637842,0.08337138,0,0
0.9776192,0.034279566,0,0
0.9522905,0.03902224,0,0
0.97711,0.04185284,0,0
0.8947663,0.19673744,0,0
0.9884847,0.02445717,0,0
0.9581206,0.029874647,0,0
0.99041116,0.015174078,0,0
0.984503,0.022331163,0,0
0.94313174,0.04878652,0,0
0.9292986,0.103234366,0,0
0.9711222,0.05322557,0,0
0.9640759,0.048570793,0,0
0.9875399,0.02532987,0,0
0.8988722,0.17291154,0,0
0.9566538,0.071441494,0,0
0.9876659,0.032029476,0,0
0.9680273,0.051330294,0,0
0.9360605,0.05875953,0,0
0.9835276,0.033080075,0,0
0.94840467,0.074008144,0,0
0.9873871,0.017700015,0,0
0.96973914,0.0326479,0,0
0.96320605,0.059509825,0,0
0.97647357,0.036406003,0,0
0.98552877,0.03209212,0,0
0.9737999,0.048327032,0,0
0.98065144,0.032717846,0,0
0.98602945,0.027409842,0,0
0.9540724,0.08536167,0,0
0.92652327,0.059257016,0,0
0.975753,0.04264686,0,0
0.99035525,0.01667245,0,0
0.9765162,0.032773126,0,0
0.9836504,0.03916074,0,0
0.93357104,0.11482501,0,0
0.90550625,0.11449206,0,0
0.95060134,0.10806195,0,0
0.9767785,0.039031897,0,0
0.9817393,0.025507454,0,0
0.93872786,0.056862198,0,0
0.98031104,0.03221262,0,0
0.98167706,0.03127713,0,0
0.9582383,0.072550155,0,0
0.89186895,0.15235837,0,0
0.98426694,0.038136937,0,0
0.9713174,0.06026123,0,0
0.98464614,0.03448976,0,0
0.58320165,0.6196019,1,0
0.9759587,0.040137317,0,0
0.9425663,0.08119899,0,0
0.9783282,0.03826908,0,0
0.9857547,0.018101446,0,0
0.9836431,0.027977467,0,0
0.9800718,0.027746938,0,0
0.92899185,0.07961829,0,0
0.941713,0.06770271,0,0
0.9814765,0.0298208,0,0
0.9654704,0.06132214,0,0
0.95681536,0.11064518,0,0
0.98509234,0.03164307,0,0
0.98866385,0.04743266,0,0
0.930641,0.06193192,0,0
0.9806912,0.03515864,0,0
0.91443694,0.09621792,0,0
0.91547436,0.093833424,0,0
0.97474104,0.035708405,0,0
0.96714884,0.057387058,0,0
0.98123,0.051271234,0,0
0.9581916,0.078873746,0,0
0.97966295,0.038483903,0,0
0.9855525,0.016475916,0,0
0.9909513,0.017118316,0,0
0.9684333,0.06681188,0,0
0.9858138,0.031338822,0,0
0.9677463,0.034767423,0,0
0.97696733,0.066579945,0,0
0.9503409,0.047646582,0,0
0.8584073,0.31495556,0,0
0.98338276,0.028894769,0,0
0.9393699,0.09206247,0,0
0.9848663,0.03937231,0,0
0.9780727,0.04280043,0,0
0.7139505,0.45999345,0,0
0.854193,0.26977947,0,0
0.9576757,0.07559337,0,0
0.9798315,0.041582406,0,0
0.97456574,0.052858982,0,0
0.9389104,0.083671406,0,0
0.9708156,0.07814955,0,0
0.9726961,0.043598134,0,0
0.96074295,0.051208667,0,0
0.94284415,0.052691795,0,0
0.9362365,0.11020914,0,0
0.96751314,0.04130325,0,0
0.9771584,0.04044685,0,0
0.9782088,0.029877467,0,0
0.9785181,0.029009167,0,0
0.9247244,0.0728873,0,0
0.9763849,0.043158263,0,0
0.9810029,0.031416006,0,0
0.9468131,0.049254015,0,0
0.99067277,0.015775023,0,0
0.97846013,0.062253978,0,0
0.9881648,0.019130006,0,0
0.9335279,0.066989765,0,0
0.89261526,0.21826877,0,0
0.9816652,0.036902905,0,0
0.9788517,0.035610847,0,0
0.98071724,0.037447922,0,0
0.97747564,0.036683828,0,0
0.9579787,0.065271474,0,0
0.97653335,0.042234074,0,0
0.9840964,0.029483309,0,0
0.9718739,0.031007327,0,0
0.97904974,0.0300422,0,0
0.9637246,0.08724983,0,0
0.9071067,0.08994316,0,0
0.9902636,0.025523482,0,0
0.9886623,0.021223556,0,0
0.9657625,0.051638808,0,0
0.9757421,0.055380978,0,0
0.8222909,0.4047594,0,0
0.98004377,0.04849751,0,0
0.9726016,0.056302574,0,0
0.78336394,0.24218567,0,0
0.9696972,0.034233566,0,0
0.98359674,0.030053131,0,0
0.93408203,0.0878275,0,0
0.9798043,0.03590585,0,0
0.98485434,0.022654021,0,0
0.9085875,0.14326614,0,0
0.97948325,0.03657449,0,0
0.9278835,0.10451833,0,0
0.9837336,0.030820796,0,0
0.98201764,0.028760841,0,0
0.9583787,0.045047283,0,0
0.9784759,0.04825823,0,0
0.9766703,0.038226876,0,0
0.9829413,0.033211537,0,0
0.9793409,0.03411101,0,0
0.9859309,0.021005679,0,0
0.9619717,0.07654158,0,0
0.96908826,0.058577582,0,0
0.9605513,0.06755928,0,0
0.96607333,0.035240095,0,0
0.9874101,0.03221637,0,0
0.97139704,0.06631821,0,0
0.93476176,0.09001235,0,0
0.9874791,0.018898442,0,0
0.9841383,0.03642204,0,0
0.9837769,0.031648822,0,0
0.30865493,0.83105254,1,0
0.9578367,0.0698953,0,0
0.9830434,0.033533357,0,0
0.50605994,0.6854335,1,0
0.96802753,0.055465505,0,0
0.9873662,0.026924271,0,0
0.949844,0.046292197,0,0
0.9337371,0.1175587,0,0
0.84765905,0.267368,0,0
0.064600766,0.98525953,1,0
0.930597,0.109809905,0,0
0.61901647,0.6610226,1,0
0.9436811,0.07601537,0,0
0.97984934,0.057997935,0,0
0.97869885,0.031823173,0,0
0.98700327,0.02143464,0,0
0.99059826,0.024028163,0,0
0.9819228,0.0412237,0,0
0.97003055,0.063032776,0,0
0.8057349,0.25129268,0,0
0.97188705,0.042612687,0,0
0.97579694,0.06176129,0,0
0.9803622,0.04771807,0,0
0.9724603,0.06142544,0,0
0.9760646,0.044981893,0,0
0.98857564,0.013432241,0,0
0.9854114,0.027788565,0,0
0.98251176,0.022009242,0,0
0.9533562,0.08800194,0,0
0.9323274,0.059765957,0,0
0.9392596,0.09178673,0,0
0.9465402,0.055173047,0,0
0.98815465,0.018003741,0,0
0.99144137,0.02277686,0,0
0.91001415,0.11530192,0,0
0.98169565,0.028807404,0,0
0.98207575,0.073401704,0,0
0.9573639,0.058177564,0,0
0.9672285,0.08157402,0,0
0.986608,0.035075903,0,0
0.98607755,0.03443318,0,0
0.97597563,0.032047167,0,0
0.97410506,0.052505873,0,0
0.8120874,0.212911,0,0
0.9931324,0.012272478,0,0
0.9894762,0.013333393,0,0
0.9871066,0.02213649,0,0
0.9827984,0.026139664,0,0
0.9513652,0.07713775,0,0
0.9519828,0.058590144,0,0
0.9381366,0.11488633,0,0
0.98910344,0.02081353,0,0
0.97331005,0.03797492,0,0
0.9733052,0.043485824,0,0
0.9758415,0.037300587,0,0
0.91374195,0.16345829,0,0
0.9878498,0.023712428,0,0
0.899271,0.22163336,0,0
0.97809815,0.033620197,0,0
0.966704,0.05204033,0,0
0.959922,0.032841515,0,0
0.89770365,0.1918588,0,0
0.98175675,0.04178188,0,0
0.92227715,0.123100735,0,0
0.9906793,0.014592853,0,0
0.93594664,0.06732275,0,0
0.98850864,0.017846022,0,0
0.9291151,0.083430804,0,0
0.9853408,0.027252177,0,0
0.9654255,0.05582014,0,0
0.97805804,0.035825435,0,0
0.8636353,0.19549005,0,0
0.7331606,0.4361464,0,0
0.98685116,0.027082542,0,0
0.91569185,0.07580394,0,0
0.98963904,0.02017117,0,0
0.9622532,0.058960397,0,0
0.95856124,0.055497866,0,0
0.97249967,0.02944624,0,0
0.8950029,0.116297185,0,0
0.9566421,0.10840805,0,0
0.9786431,0.034315895,0,0
0.987951,0.02733242,0,0
0.9756933,0.039739504,0,0
0.9874257,0.02139796,0,0
0.95594156,0.06864567,0,0
0.98150647,0.032693498,0,0
0.9778926,0.033635825,0,0
0.9718269,0.077294774,0,0
0.9851141,0.024205977,0,0
0.9804095,0.039751627,0,0
0.98705786,0.026329799,0,0
0.97573936,0.048511386,0,0
0.9909271,0.02389336,0,0
0.97463065,0.061686557,0,0
0.95340586,0.04204024,0,0
0.9610899,0.08373554,0,0
0.96569407,0.07527356,0,0
0.96525097,0.05348864,0,0
0.9797349,0.031350974,0,0
0.9225032,0.073236845,0,0
0.9858666,0.027730407,0,0
0.983976,0.019953726,0,0
0.9785646,0.052794907,0,0
0.95813173,0.078984715,0,0
0.9877659,0.016170114,0,0
0.98444414,0.022575598,0,0
0.98221016,0.03422642,0,0
0.97852075,0.044408035,0,0
0.9420193,0.042574767,0,0
0.9720213,0.05368983,0,0
0.9808816,0.024032524,0,0
0.974209,0.03474739,0,0
0.98814696,0.027147561,0,0
0.9781486,0.04566824,0,0
0.95149225,0.08655705,0,0
0.9639745,0.07599059,0,0
0.9839012,0.031912737,0,0
0.85746914,0.24276465,0,0
0.970981,0.099428006,0,0
0.9782339,0.04333938,0,0
0.9111539,0.09314179,0,0
0.9785024,0.044585176,0,0
0.98092914,0.030083261,0,0
0.97518677,0.028939208,0,0
0.9671613,0.043762572,0,0
0.97203416,0.038364556,0,0
0.97344494,0.054655913,0,0
0.9845487,0.030647751,0,0
0.85931456,0.30601037,0,0
0.93892,0.05592971,0,0
0.98778194,0.020522447,0,0
0.9065787,0.10547016,0,0
0.93394613,0.07370722,0,0
0.9555776,0.04076124,0,0
0.92641735,0.06648093,0,0
0.9803162,0.027388878,0,0
0.9803315,0.032605052,0,0
0.97245854,0.050213885,0,0
0.9794382,0.023022067,0,0
0.98325783,0.045370445,0,0
0.9862331,0.025594713,0,0
0.91838557,0.09667724,0,0
0.98908234,0.024967501,0,0
0.96179956,0.07285839,0,0
0.93344104,0.06607967,0,0
0.98198044,0.035291217,0,0
0.9430457,0.04883815,0,0
0.9780557,0.032250404,0,0
0.98185825,0.03477429,0,0
0.981981,0.038964354,0,0
0.9684408,0.0498676,0,0
0.9508277,0.08476804,0,0
0.9735782,0.053531326,0,0
0.9418587,0.067276426,0,0
0.97057796,0.06078301,0,0
0.51254517,0.72512996,1,0
0.9368196,0.05865805,0,0
0.97607553,0.051684376,0,0
0.9882599,0.01954605,0,0
0.98354393,0.022869186,0,0
0.9511138,0.043421015,0,0
0.97858924,0.045640454,0,0
0.97308075,0.0601573,0,0
0.98383176,0.022608912,0,0
0.98811173,0.023855397,0,0
0.980493,0.040863857,0,0
0.97170264,0.053771965,0,0
0.9871466,0.016454773,0,0
0.9817339,0.0334124,0,0
0.9847564,0.02548423,0,0
0.94375235,0.06430691,0,0
0.9764973,0.043936916,0,0
0.9795151,0.029836226,0,0
0.9864026,0.035566594,0,0
0.97532177,0.036664966,0,0
0.98279977,0.031535458,0,0
0.9221083,0.17111517,0,0
0.975137,0.060837638,0,0
0.9762731,0.063109905,0,0
0.9828096,0.031493552,0,0
0.97095764,0.062132433,0,0
0.97972506,0.02966396,0,0
0.9821947,0.02373316,0,0
0.93490976,0.20528421,0,0
0.98120934,0.024306577,0,0
0.9842704,0.022168547,0,0
0.9608039,0.07536578,0,0
0.98314685,0.02777751,0,0
0.9547766,0.07674306,0,0
0.9465359,0.11067916,0,0
0.9860406,0.03051546,0,0
0.95904243,0.103849605,0,0
0.9737543,0.05021052,0,0
0.96651614,0.06592755,0,0
0.98794544,0.030772941,0,0
0.9878612,0.031399123,0,0
0.87716115,0.11086356,0,0
0.977688,0.041238766,0,0
0.9672828,0.062392727,0,0
0.95322067,0.06909747,0,0
0.9826921,0.030176284,0,0
0.9878687,0.018893762,0,0
0.977373,0.076858535,0,0
0.9792921,0.032249466,0,0
0.98385024,0.026120286,0,0
0.9851157,0.020485114,0,0
0.986665,0.020111931,0,0
0.9392116,0.050859023,0,0
0.42911267,0.80797637,1,0
0.94346374,0.051960517,0,0
0.94881415,0.049610097,0,0
0.9637048,0.08538974,0,0
0.9534946,0.109976314,0,0
0.9725656,0.043068282,0,0
0.98392016,0.036381505,0,0
0.82237804,0.36232013,0,0
0.9899131,0.026150959,0,0
0.97383434,0.03652317,0,0
0.98834294,0.01957834,0,0
0.96970075,0.058578324,0,0
0.9838701,0.028464904,0,0
0.89210737,0.24755713,0,0
0.97092694,0.06125381,0,0
0.9759137,0.036906015,0,0
0.9721686,0.060339697,0,0
0.9794104,0.029806454,0,0
0.95001537,0.07535258,0,0
0.94704306,0.0393734,0,0
0.9825392,0.033025403,0,0
0.99117917,0.020552943,0,0
0.95160323,0.09643907,0,0
0.97735846,0.036366805,0,0
0.9764325,0.036839314,0,0
0.9440722,0.060044896,0,0
0.98758066,0.022896992,0,0
0.98499125,0.02727532,0,0
0.974916,0.037065025,0,0
0.96672285,0.0593079,0,0
0.98617166,0.023724077,0,0
0.98533547,0.032731727,0,0
0.9843806,0.030576948,0,0
0.97986346,0.04492585,0,0
0.97777885,0.04614115,0,0
0.96887636,0.048531793,0,0
0.976636,0.056237664,0,0
0.9871393,0.030849414,0,0
0.9401657,0.13673316,0,0
0.96274954,0.049931034,0,0
0.9752813,0.035194643,0,0
0.9539431,0.0564339,0,0
0.95999014,0.06008848,0,0
0.9814238,0.033403873,0,0
0.9852439,0.025930546,0,0
0.9552823,0.04818463,0,0
0.9906075,0.02086242,0,0
0.98025435,0.04203641,0,0
0.98282087,0.031839706,0,0
0.9796895,0.04977989,0,0
0.9702461,0.052204005,0,0
0.95804876,0.14094333,0,0
0.9824028,0.03952721,0,0
0.9840343,0.028375648,0,0
0.9807391,0.031792503,0,0
0.9785519,0.03458324,0,0
0.8425002,0.28302944,0,0
0.93273693,0.06768897,0,0
0.9915906,0.013894837,0,0
0.9882074,0.022217583,0,0
0.9014544,0.10557335,0,0
0.98090416,0.046636026,0,0
0.8941675,0.21616955,0,0
0.9552588,0.07957777,0,0
0.93917334,0.088147394,0,0
0.8827356,0.07151167,0,0
0.93744516,0.096404836,0,0
0.9369053,0.14564386,0,0
0.9540982,0.05692833,0,0
0.97722673,0.026428208,0,0
0.9905095,0.016216986,0,0
0.98527145,0.025237646,0,0
0.9873652,0.020260941,0,0
0.9753915,0.042151798,0,0
0.97994596,0.04187709,0,0
0.973362,0.046524443,0,0
0.98883796,0.028730556,0,0
0.98317343,0.02948007,0,0
0.97051436,0.059425406,0,0
0.9681102,0.05338204,0,0
0.9661864,0.0673487,0,0
0.9817909,0.035521396,0,0
0.98564523,0.025599293,0,0
0.97850317,0.033798296,0,0
0.9760759,0.02773666,0,0
0.94995403,0.11008359,0,0
0.9785781,0.036733914,0,0
0.9763798,0.027169967,0,0
0.84444654,0.13894415,0,0
0.97561216,0.0428569,0,0
0.9744622,0.051982142,0,0
0.9818226,0.034254357,0,0
0.97695094,0.039505385,0,0
0.97560954,0.03404339,0,0
0.9842099,0.029968003,0,0
0.97301674,0.050680388,0,0
0.9882605,0.035048854,0,0
0.9813017,0.039052427,0,0
0.9705592,0.017675236,0,0
0.97062016,0.049003202,0,0
0.9519556,0.047666263,0,0
0.9645585,0.052557703,0,0
0.8874901,0.12126037,0,0
0.98766977,0.025080185,0,0
0.9840596,0.025964543,0,0
0.9675148,0.03983181,0,0
0.97152877,0.042683475,0,0
0.98417586,0.02436463,0,0
0.96457213,0.044165593,0,0
0.9810893,0.030940952,0,0
0.9871765,0.035096716,0,0
0.71949166,0.39498097,0,0
0.94387513,0.08555247,0,0
0.98333144,0.025876096,0,0
0.985715,0.032854293,0,0
0.9171095,0.07256909,0,0
0.9880896,0.012114456,0,0
0.9339967,0.060995452,0,0
0.96214086,0.059002187,0,0
0.9714955,0.057553835,0,0
0.96949905,0.032323632,0,0
0.9838103,0.023691779,0,0
0.8974194,0.11239812,0,0
0.96489656,0.07063011,0,0
0.98546576,0.030449446,0,0
0.9474007,0.057196617,0,0
0.96880776,0.053915486,0,0
0.926027,0.120217554,0,0
0.9747624,0.067045994,0,0
0.98508435,0.030852841,0,0
0.9631918,0.07615353,0,0
0.94325995,0.07721002,0,0
0.98083615,0.02499873,0,0
0.43934005,0.7472311,1,0
0.9644191,0.04224694,0,0
0.9373279,0.07566534,0,0
0.9801411,0.038254138,0,0
0.9636648,0.06329899,0,0
0.9274291,0.11403846,0,0
0.98586607,0.027179655,0,0
0.97925425,0.024250727,0,0
0.9689974,0.042157684,0,0
0.9754999,0.033923637,0,0
0.940399,0.06575773,0,0
0.9617469,0.0647186,0,0
0.6298236,0.5871264,0,0
0.9839362,0.030864662,0,0
0.94733524,0.07497869,0,0
0.9473946,0.06127053,0,0
0.9577357,0.09061526,0,0
0.9826178,0.04074165,0,0
0.98607856,0.03689374,0,0
0.9871913,0.02719422,0,0
0.9845567,0.034623228,0,0
0.9715579,0.053019818,0,0
0.930711,0.10787736,0,0
0.9724109,0.049645446,0,0
0.95615077,0.05609447,0,0
0.9819452,0.025506042,0,0
0.9825125,0.027043765,0,0
0.9487478,0.104445145,0,0
0.9674983,0.045233432,0,0
0.9716671,0.04628446,0,0
0.9676674,0.05530966,0,0
0.94557416,0.11170523,0,0
0.9873761,0.02206719,0,0
0.9501288,0.08159035,0,0
0.96868986,0.054867655,0,0
0.906508,0.088372424,0,0
0.9800632,0.024164142,0,0
0.9683326,0.042810097,0,0
0.9389516,0.13928603,0,0
0.9793562,0.033732537,0,0
0.77072686,0.35810333,0,0
0.9549418,0.06793545,0,0
0.9819468,0.029964311,0,0
0.89900136,0.11537009,0,0
0.9169919,0.07791237,0,0
